1.6605 0.762527
1.665 0.759836
1.6695 0.75716
1.674 0.754498
1.6785 0.751851
1.683 0.749217
1.6875 0.746598
1.692 0.743992
1.6965 0.741401
1.701 0.738823
1.7055 0.736259
1.71 0.733708
1.7145 0.73117
1.719 0.728646
1.7235 0.726135
1.728 0.723637
1.7325 0.721152
1.737 0.71868
1.7415 0.716221
1.746 0.713774
1.7505 0.71134
1.755 0.708919
1.7595 0.70651
1.764 0.704113
1.7685 0.701728
1.773 0.699355
1.7775 0.696995
1.782 0.694646
1.7865 0.692309
1.791 0.689984
1.7955 0.687671
1.8 0.685369
1.8045 0.683078
1.809 0.680799
1.8135 0.678531
1.818 0.676275
1.8225 0.674029
1.827 0.671795
1.8315 0.669572
1.836 0.667359
1.8405 0.665157
1.845 0.662966
1.8495 0.660786
1.854 0.658616
1.8585 0.656457
1.863 0.654308
1.8675 0.652169
1.872 0.650041
1.8765 0.647922
1.881 0.645814
1.8855 0.643716
1.89 0.641628
1.8945 0.63955
1.899 0.637481
1.9035 0.635423
1.908 0.633373
1.9125 0.631334
1.917 0.629304
1.9215 0.627283
1.926 0.625272
1.9305 0.62327
1.935 0.621277
1.9395 0.619294
1.944 0.61732
1.9485 0.615354
1.953 0.613398
1.9575 0.61145
1.962 0.609511
1.9665 0.607581
1.971 0.60566
1.9755 0.603747
1.98 0.601843
1.9845 0.599947
1.989 0.598059
1.9935 0.59618
1.998 0.594309
2.0025 0.592447
2.007 0.590592
2.0115 0.588746
2.016 0.586907
2.0205 0.585077
2.025 0.583254
2.0295 0.581439
2.034 0.579631
2.0385 0.577832
2.043 0.576039
2.0475 0.574255
2.052 0.572477
2.0565 0.570707
2.061 0.568944
2.0655 0.567189
2.07 0.56544
2.0745 0.563698
2.079 0.561963
2.0835 0.560235
2.088 0.558514
2.0925 0.5568
2.097 0.555092
2.1015 0.55339
2.106 0.551695
2.1105 0.550006
2.115 0.548323
2.1195 0.546646
2.124 0.544975
2.1285 0.54331
2.133 0.54165
2.1375 0.539996
2.142 0.538348
2.1465 0.536705
2.151 0.535067
2.1555 0.533434
2.16 0.531806
2.1645 0.530183
2.169 0.528565
2.1735 0.526951
2.178 0.525341
2.1825 0.523735
2.187 0.522134
2.1915 0.520536
2.196 0.518941
2.2005 0.51735
2.205 0.515762
2.2095 0.514177
2.214 0.512595
2.2185 0.511015
2.223 0.509437
2.2275 0.507861
2.232 0.506287
2.2365 0.504714
2.241 0.503142
2.2455 0.501571
2.25 0.5
2.2545 0.498429
2.259 0.496858
2.2635 0.495288
2.268 0.493717
2.2725 0.492146
2.277 0.490576
2.2815 0.489005
2.286 0.487435
2.2905 0.485865
2.295 0.484295
2.2995 0.482725
2.304 0.481155
2.3085 0.479585
2.313 0.478016
2.3175 0.476447
2.322 0.474878
2.3265 0.473309
2.331 0.471741
2.3355 0.470173
2.34 0.468605
2.3445 0.467037
2.349 0.46547
2.3535 0.463903
2.358 0.462337
2.3625 0.46077
2.367 0.459205
2.3715 0.457639
2.376 0.456074
2.3805 0.45451
2.385 0.452946
2.3895 0.451382
2.394 0.449819
2.3985 0.448257
2.403 0.446694
2.4075 0.445133
2.412 0.443572
2.4165 0.442011
2.421 0.440451
2.4255 0.438892
2.43 0.437333
2.4345 0.435775
2.439 0.434218
2.4435 0.432661
2.448 0.431105
2.4525 0.429549
2.457 0.427995
2.4615 0.426441
2.466 0.424887
2.4705 0.423335
2.475 0.421783
2.4795 0.420232
2.484 0.418681
2.4885 0.417132
2.493 0.415583
2.4975 0.414035
2.502 0.412488
2.5065 0.410942
2.511 0.409397
2.5155 0.407853
2.52 0.406309
2.5245 0.404767
2.529 0.403225
2.5335 0.401685
2.538 0.400145
2.5425 0.398606
2.547 0.397069
2.5515 0.395532
2.556 0.393996
2.5605 0.392462
2.565 0.390928
2.5695 0.389396
2.574 0.387865
2.5785 0.386334
2.583 0.384805
2.5875 0.383277
2.592 0.381751
2.5965 0.380225
2.601 0.3787
2.6055 0.377177
2.61 0.375655
2.6145 0.374134
2.619 0.372615
2.6235 0.371096
2.628 0.369579
2.6325 0.368063
2.637 0.366549
2.6415 0.365036
2.646 0.363524
2.6505 0.362014
2.655 0.360504
2.6595 0.358997
2.664 0.35749
2.6685 0.355985
2.673 0.354482
2.6775 0.35298
2.682 0.351479
2.6865 0.34998
2.691 0.348482
2.6955 0.346986
2.7 0.345492
2.7045 0.343998
2.709 0.342507
2.7135 0.341017
2.718 0.339528
2.7225 0.338041
2.727 0.336556
2.7315 0.335072
2.736 0.33359
2.7405 0.33211
2.745 0.330631
2.7495 0.329154
2.754 0.327679
2.7585 0.326205
2.763 0.324733
2.7675 0.323263
2.772 0.321794
2.7765 0.320327
2.781 0.318862
2.7855 0.317399
2.79 0.315938
2.7945 0.314478
2.799 0.31302
2.8035 0.311564
2.808 0.31011
2.8125 0.308658
2.817 0.307208
2.8215 0.30576
2.826 0.304313
2.8305 0.302869
2.835 0.301426
2.8395 0.299985
2.844 0.298547
2.8485 0.29711
2.853 0.295675
2.8575 0.294243
2.862 0.292812
2.8665 0.291384
2.871 0.289957
2.8755 0.288533
2.88 0.28711
2.8845 0.28569
2.889 0.284272
2.8935 0.282856
2.898 0.281442
2.9025 0.28003
2.907 0.278621
2.9115 0.277214
2.916 0.275808
2.9205 0.274405
2.925 0.273005
2.9295 0.271606
2.934 0.27021
2.9385 0.268816
2.943 0.267424
2.9475 0.266035
2.952 0.264648
2.9565 0.263263
2.961 0.261881
2.9655 0.260501
2.97 0.259123
2.9745 0.257748
2.979 0.256375
2.9835 0.255004
2.988 0.253636
2.9925 0.252271
2.997 0.250907
3.0015 0.249547
3.006 0.248188
3.0105 0.246833
3.015 0.245479
3.0195 0.244128
3.024 0.24278
3.0285 0.241435
3.033 0.240091
3.0375 0.238751
3.042 0.237413
3.0465 0.236077
3.051 0.234744
3.0555 0.233414
3.06 0.232087
3.0645 0.230762
3.069 0.229439
3.0735 0.22812
3.078 0.226803
3.0825 0.225489
3.087 0.224177
3.0915 0.222868
3.096 0.221562
3.1005 0.220259
3.105 0.218958
3.1095 0.217661
3.114 0.216366
3.1185 0.215073
3.123 0.213784
3.1275 0.212497
3.132 0.211214
3.1365 0.209933
3.141 0.208655
3.1455 0.20738
3.15 0.206107
3.1545 0.204838
3.159 0.203572
3.1635 0.202308
3.168 0.201048
3.1725 0.19979
3.177 0.198535
3.1815 0.197284
3.186 0.196035
3.1905 0.194789
3.195 0.193546
3.1995 0.192307
3.204 0.19107
3.2085 0.189837
3.213 0.188606
3.2175 0.187379
3.222 0.186154
3.2265 0.184933
3.231 0.183715
3.2355 0.1825
3.24 0.181288
3.2445 0.180079
3.249 0.178874
3.2535 0.177671
3.258 0.176472
3.2625 0.175276
3.267 0.174083
3.2715 0.172894
3.276 0.171707
3.2805 0.170524
3.285 0.169344
3.2895 0.168167
3.294 0.166994
3.2985 0.165824
3.303 0.164657
3.3075 0.163494
3.312 0.162334
3.3165 0.161177
3.321 0.160023
3.3255 0.158873
3.33 0.157726
3.3345 0.156583
3.339 0.155443
3.3435 0.154307
3.348 0.153173
3.3525 0.152044
3.357 0.150917
3.3615 0.149794
3.366 0.148675
3.3705 0.147559
3.375 0.146447
3.3795 0.145338
3.384 0.144232
3.3885 0.14313
3.393 0.142032
3.3975 0.140937
3.402 0.139845
3.4065 0.138758
3.411 0.137673
3.4155 0.136593
3.42 0.135516
3.4245 0.134442
3.429 0.133372
3.4335 0.132306
3.438 0.131243
3.4425 0.130184
3.447 0.129129
3.4515 0.128077
3.456 0.127029
3.4605 0.125985
3.465 0.124944
3.4695 0.123908
3.474 0.122874
3.4785 0.121845
3.483 0.120819
3.4875 0.119797
3.492 0.118779
3.4965 0.117764
3.501 0.116753
3.5055 0.115747
3.51 0.114743
3.5145 0.113744
3.519 0.112748
3.5235 0.111757
3.528 0.110769
3.5325 0.109785
3.537 0.108805
3.5415 0.107828
3.546 0.106856
3.5505 0.105887
3.555 0.104922
3.5595 0.103962
3.564 0.103005
3.5685 0.102052
3.573 0.101103
3.5775 0.100158
3.582 0.0992165
3.5865 0.0982793
3.591 0.0973461
3.5955 0.0964168
3.6 0.0954915
3.6045 0.0945702
3.609 0.0936529
3.6135 0.0927396
3.618 0.0918304
3.6225 0.0909251
3.627 0.0900239
3.6315 0.0891268
3.636 0.0882337
3.6405 0.0873447
3.645 0.0864597
3.6495 0.0855788
3.654 0.0847021
3.6585 0.0838294
3.663 0.0829608
3.6675 0.0820963
3.672 0.081236
3.6765 0.0803798
3.681 0.0795277
3.6855 0.0786798
3.69 0.077836
3.6945 0.0769964
3.699 0.076161
3.7035 0.0753298
3.708 0.0745028
3.7125 0.0736799
3.717 0.0728613
3.7215 0.0720469
3.726 0.0712367
3.7305 0.0704307
3.735 0.069629
3.7395 0.0688315
3.744 0.0680383
3.7485 0.0672493
3.753 0.0664646
3.7575 0.0656842
3.762 0.0649081
3.7665 0.0641363
3.771 0.0633688
3.7755 0.0626056
3.78 0.0618467
3.7845 0.0610921
3.789 0.0603418
3.7935 0.0595959
3.798 0.0588544
3.8025 0.0581172
3.807 0.0573843
3.8115 0.0566559
3.816 0.0559318
3.8205 0.0552121
3.825 0.0544967
3.8295 0.0537858
3.834 0.0530793
3.8385 0.0523772
3.843 0.0516795
3.8475 0.0509862
3.852 0.0502974
3.8565 0.049613
3.861 0.048933
3.8655 0.0482575
3.87 0.0475865
3.8745 0.0469199
3.879 0.0462578
3.8835 0.0456002
3.888 0.044947
3.8925 0.0442984
3.897 0.0436542
3.9015 0.0430146
3.906 0.0423794
3.9105 0.0417488
3.915 0.0411227
3.9195 0.0405011
3.924 0.0398841
3.9285 0.0392716
3.933 0.0386636
3.9375 0.0380602
3.942 0.0374614
3.9465 0.0368671
3.951 0.0362774
3.9555 0.0356923
3.96 0.0351118
3.9645 0.0345358
3.969 0.0339644
3.9735 0.0333977
3.978 0.0328355
3.9825 0.032278
3.987 0.0317251
3.9915 0.0311768
3.996 0.0306331
4.0005 0.030094
4.005 0.0295596
4.0095 0.0290298
4.014 0.0285047
4.0185 0.0279843
4.023 0.0274685
4.0275 0.0269573
4.032 0.0264508
4.0365 0.025949
4.041 0.0254519
4.0455 0.0249595
4.05 0.0244717
4.0545 0.0239887
4.059 0.0235103
4.0635 0.0230367
4.068 0.0225677
4.0725 0.0221035
4.077 0.021644
4.0815 0.0211892
4.086 0.0207391
4.0905 0.0202938
4.095 0.0198532
4.0995 0.0194173
4.104 0.0189862
4.1085 0.0185598
4.113 0.0181382
4.1175 0.0177213
4.122 0.0173092
4.1265 0.0169018
4.131 0.0164993
4.1355 0.0161014
4.14 0.0157084
4.1445 0.0153202
4.149 0.0149367
4.1535 0.014558
4.158 0.0141841
4.1625 0.013815
4.167 0.0134507
4.1715 0.0130913
4.176 0.0127366
4.1805 0.0123867
4.185 0.0120416
4.1895 0.0117014
4.194 0.0113659
4.1985 0.0110353
4.203 0.0107095
4.2075 0.0103886
4.212 0.0100725
4.2165 0.00976119
4.221 0.00945474
4.2255 0.00915314
4.23 0.00885637
4.2345 0.00856446
4.239 0.0082774
4.2435 0.00799519
4.248 0.00771783
4.2525 0.00744534
4.257 0.0071777
4.2615 0.00691493
4.266 0.00665703
4.2705 0.00640399
4.275 0.00615583
4.2795 0.00591254
4.284 0.00567413
4.2885 0.00544059
4.293 0.00521194
4.2975 0.00498817
4.302 0.00476929
4.3065 0.00455529
4.311 0.00434618
4.3155 0.00414197
4.32 0.00394265
4.3245 0.00374822
4.329 0.0035587
4.3335 0.00337407
4.338 0.00319434
4.3425 0.00301952
4.347 0.0028496
4.3515 0.00268459
4.356 0.00252449
4.3605 0.0023693
4.365 0.00221902
4.3695 0.00207365
4.374 0.0019332
4.3785 0.00179766
4.383 0.00166704
4.3875 0.00154133
4.392 0.00142055
4.3965 0.00130469
4.401 0.00119375
4.4055 0.00108773
4.41 0.000986636
4.4145 0.000890467
4.419 0.000799225
4.4235 0.000712909
4.428 0.000631522
4.4325 0.000555063
4.437 0.000483533
4.4415 0.000416933
4.446 0.000355264
4.4505 0.000298526
4.455 0.00024672
4.4595 0.000199846
4.464 0.000157905
4.4685 0.000120898
4.473 8.88238e-05
4.4775 6.16838e-05
4.482 3.94779e-05
4.4865 2.22064e-05
4.491 9.86957e-06
4.4955 2.4674e-06
4.5 0
