50 0.0014467295 0.0002098889991270821 0.065735735 0.04731089342408776 0.0 0.0
51 7.021833e-05 0.00021861515762942548 0.061647497 0.05671794212184572 0.0 0.0
52 0.0014717816 4.401847067168762e-06 0.055736303 0.052434702582684935 0.0 0.0
53 0.00087469537 0.00020272045734375183 0.054818287 0.04402216126095459 0.0 0.0
54 0.000413829 0.0002484205170577728 0.05775539 0.04920186424386179 0.0 0.0
55 0.00076933834 0.0001958188438364011 0.05594063 0.05146920398241354 0.0 0.0
56 0.00014284847 3.210467058738266e-05 0.052725136 0.04671906927772181 0.0 0.0
57 0.0011236451 0.00012356000688458949 0.04842773 0.04195044017371609 0.0 0.0
58 2.7776128e-05 4.3044171413988286e-05 0.05101277 0.04741638327255601 0.0 0.0
59 0.00050535623 8.239479081577029e-06 0.053918824 0.04819438780957887 0.0 0.0
60 0.00012197785 0.00018245201791508076 0.053888697 0.04248724980874458 0.0 0.0
61 0.00086382206 0.0002144681096158112 0.05089564 0.03871204340193529 0.0 0.0
62 0.00015886105 1.9898183642818063e-06 0.046469856 0.043648402955695276 0.0 0.0
63 0.00012834292 2.413109736607606e-05 0.041735277 0.046264468700125 0.0 0.0
64 9.8152275e-05 0.00014954324147289236 0.04298541 0.04313545325203965 0.0 0.0
65 9.5959695e-06 4.6784532722386796e-06 0.052147828 0.04067472647766258 0.0 0.0
66 0.00091081986 9.516622924652277e-05 0.05318419 0.036196719536656444 0.0 0.0
67 0.00012429591 0.0001473636623872533 0.053507216 0.03985591962633342 0.0 0.0
68 0.00021588117 6.444592105554132e-05 0.041080575 0.03815727845983035 0.0 0.0
69 1.261285e-06 2.98555587210626e-05 0.038203828 0.03743462755259255 0.0 0.0
70 0.00011693867 6.413020204487941e-05 0.046254046 0.03582404431348346 0.0 0.0
71 0.0006190483 2.373516849936344e-05 0.049374543 0.03484928086664228 0.0 0.0
72 0.00031641475 1.7611975289665944e-05 0.042147286 0.03501083667329187 0.0 0.0
73 0.00028178692 0.00010501770650924114 0.03770625 0.03892604611466895 0.0 0.0
74 9.174375e-05 1.629755395874228e-05 0.037142478 0.037817356550710446 0.0 0.0
75 0.00014468709 4.816515108251482e-06 0.04296825 0.041012706719894335 0.0 0.0
76 0.00024241811 7.950466085058854e-05 0.040738653 0.04348432088605524 0.0 0.0
77 0.00025293085 2.9581361689996787e-05 0.03512517 0.04015753253956244 0.0 0.0
78 0.00015680408 1.4041395879303132e-06 0.03477245 0.036278152281637076 0.0 0.0
79 0.00014183845 4.5241207620720064e-05 0.036572073 0.03319097139492264 0.0 0.0
80 9.417247e-05 2.804898456588701e-05 0.039213754 0.03273723120662249 0.0 0.0
81 8.582869e-05 3.2173551781194784e-06 0.036578692 0.03262093149116853 0.0 0.0
82 0.00014932772 1.1484750134377663e-05 0.033823162 0.033469485036635424 0.0 0.0
83 0.00010633979 3.495782146742724e-05 0.034518696 0.03356675811502733 0.0 0.0
84 0.00020926943 4.827147026972962e-06 0.037864633 0.03500662164808459 0.0 0.0
85 3.4359822e-05 2.629896658633757e-07 0.036657393 0.034759395041461784 0.0 0.0
86 3.4727236e-06 3.470566541370824e-05 0.030724945 0.030680504197316164 0.0 0.0
87 2.5275614e-05 1.1994994139576607e-06 0.032835636 0.030509680198561664 0.0 0.0
88 7.09463e-05 4.8203703863308e-06 0.038217586 0.03227350155066501 0.0 0.0
89 0.00022722845 4.550227536078927e-06 0.03862872 0.03220509325595142 0.0 0.0
90 5.442936e-06 6.605149008286143e-06 0.034748554 0.03161813149878975 0.0 0.0
91 6.0364764e-06 1.3354739617893759e-06 0.030339833 0.03260272953749793 0.0 0.0
92 3.6460206e-06 1.3529629129181197e-05 0.032225955 0.0374470707268416 0.0 0.0
93 5.468404e-06 5.133701659108184e-06 0.03325816 0.048335106830704556 0.0 0.0
94 0.0001443284 2.372043943747435e-05 0.032931782 0.07007096374501331 0.0 0.0
95 4.545762e-07 8.487920515269333e-05 0.03208881 0.08396410349717187 0.0 0.0
96 4.0227624e-05 6.487414391574546e-06 0.030142091 0.0502196290140758 0.0 0.0
97 3.7512546e-06 1.0004641154752338e-05 0.0333779 0.031125420384356083 0.0 0.0
98 3.0178683e-07 3.093333582454426e-06 0.038442776 0.0632031439654625 0.0 0.0
99 0.00016753303 2.2651214326914022e-05 0.04080388 0.057495953881000775 0.0 0.0
100 7.7388424e-05 4.59181582467998e-06 0.03604536 0.028891440888929774 0.0 0.0
101 9.7540615e-06 9.229848269815704e-05 0.031717885 0.05355922038430057 0.0 0.0
102 3.6985462e-06 1.2415049153141198e-05 0.030462274 0.045863632012750594 0.0 0.0
103 2.7734539e-05 1.6877028843108702e-05 0.03161102 0.03079557457163404 0.0 0.0
104 9.129718e-05 2.794082942760266e-05 0.03472801 0.051600750368007445 0.0 0.0
105 0.00011693558 2.0684178688789968e-05 0.033507444 0.03385308023954871 0.0 0.0
106 9.3027365e-06 3.0813133188610766e-06 0.029246302 0.03772751707842105 0.0 0.0
107 2.6416303e-05 1.7708251650381272e-05 0.030353831 0.04426133394517803 0.0 0.0
108 5.3133746e-05 1.518513939452625e-06 0.02967642 0.030126102275516632 0.0 0.0
109 1.1075559e-05 6.76914895360733e-06 0.0339562 0.04472327461744137 0.0 0.0
110 0.00016238268 5.481951507429268e-06 0.0320078 0.03223257916213968 0.0 0.0
111 1.11851805e-05 1.7470987986738489e-06 0.032172628 0.03475511899289256 0.0 0.0
112 4.9615533e-05 6.937423473538779e-07 0.029319247 0.037829979958596216 0.0 0.0
113 1.4108339e-05 2.0654309446274983e-06 0.028908338 0.02963279808714174 0.0 0.0
114 1.5044676e-05 1.54687064005382e-06 0.029401757 0.036952527085847064 0.0 0.0
115 3.8512117e-05 8.888150441241813e-06 0.032243684 0.03306734812213988 0.0 0.0
116 0.000101895144 8.753672924168195e-07 0.03327643 0.032574560268798146 0.0 0.0
117 4.1197347e-07 1.6140650666762504e-06 0.03385675 0.03579944617413276 0.0 0.0
118 5.697808e-07 6.627464600123328e-06 0.032702256 0.028330654073513928 0.0 0.0
119 3.6105885e-05 1.1580571833626745e-06 0.03152502 0.031023657689471913 0.0 0.0
120 4.6620196e-05 6.461740301693016e-06 0.028864399 0.030056565140207544 0.0 0.0
121 5.31197e-06 4.5464755234478135e-06 0.03013806 0.03015872820345711 0.0 0.0
122 5.2945966e-06 4.460557240895647e-06 0.027260963 0.03019062624945775 0.0 0.0
123 2.1675678e-06 6.890972216678364e-07 0.029700128 0.028316376815974313 0.0 0.0
124 2.47951e-05 3.840898422737014e-06 0.034425057 0.029059951264504308 0.0 0.0
125 0.00013531109 3.263508889711029e-06 0.036620162 0.03075690917079916 0.0 0.0
126 3.6232355e-05 1.5859712948117418e-05 0.03643539 0.029357453840181912 0.0 0.0
127 3.022421e-07 1.3937892707500972e-06 0.033453874 0.029680832155006328 0.0 0.0
128 1.22272995e-05 1.803562976236743e-05 0.027003262 0.02738127380296882 0.0 0.0
129 2.095856e-05 5.841128293655143e-07 0.02609968 0.026907373434988197 0.0 0.0
130 5.223809e-05 1.1985583789417684e-05 0.030500643 0.028288273395404177 0.0 0.0
131 0.00010528649 4.311760498237286e-06 0.033864446 0.028413140022387547 0.0 0.0
132 9.941275e-06 1.3700960694089692e-06 0.034148842 0.027380884045063097 0.0 0.0
133 8.691542e-07 3.355711099392524e-06 0.030114511 0.027439316134965582 0.0 0.0
134 1.4973414e-05 2.0154251703051255e-05 0.026151193 0.02696880718657395 0.0 0.0
135 2.6776343e-07 8.298683874599166e-06 0.028413638 0.02828826392979209 0.0 0.0
136 7.4462674e-05 1.4197777482077167e-05 0.031089874 0.027166503058506784 0.0 0.0
137 0.0001356613 6.728430385800475e-06 0.032273922 0.027564107468530562 0.0 0.0
138 1.2120056e-05 1.261703148286627e-05 0.029965626 0.027327707736454245 0.0 0.0
139 1.5191902e-07 1.1737449370130431e-05 0.02697212 0.027205890971369315 0.0 0.0
140 4.779353e-06 4.803660462530262e-06 0.026291529 0.026832667377442793 0.0 0.0
141 1.6904918e-05 1.0615504143401993e-05 0.031281 0.028846916555326715 0.0 0.0
142 9.837432e-05 3.964855544376038e-06 0.033959117 0.02873714321045625 0.0 0.0
143 7.578171e-05 8.870861867168992e-06 0.028074656 0.02391719877727661 0.0 0.0
144 6.0258963e-06 6.122026742415373e-06 0.02591199 0.02612108595752444 0.0 0.0
145 1.578872e-05 6.457986231633337e-07 0.02457919 0.025990265876393213 0.0 0.0
146 3.670238e-06 2.670384600601902e-05 0.028767532 0.026831179565526997 0.0 0.0
147 2.330148e-05 1.1919172431982004e-06 0.030104795 0.02608825421267296 0.0 0.0
148 4.5583525e-05 5.030089730391607e-06 0.02986535 0.02786370587229731 0.0 0.0
149 3.1343785e-05 4.565975885219973e-06 0.025760138 0.026596213271285408 0.0 0.0
150 8.7386725e-06 2.7303613844759023e-06 0.025668357 0.027265401033830086 0.0 0.0
151 3.4943838e-05 9.626505647698831e-06 0.028251037 0.026610173647161527 0.0 0.0
152 3.1923428e-05 1.358363359376751e-06 0.030556835 0.025419437082651663 0.0 0.0
153 3.201605e-05 8.093991656837045e-06 0.028954701 0.02542791881932282 0.0 0.0
154 2.863587e-05 1.3447523904313398e-06 0.025810275 0.026185011487276533 0.0 0.0
155 1.5191242e-06 3.612299979165932e-07 0.024157636 0.026050819196511144 0.0 0.0
156 1.68515e-05 9.642642937521609e-06 0.026735533 0.026712921041121326 0.0 0.0
157 5.2912976e-05 2.3648021222700753e-06 0.027868439 0.02444880672615058 0.0 0.0
158 2.2143318e-05 8.066179502635714e-07 0.030953119 0.026336500123635906 0.0 0.0
159 3.0219075e-05 6.199240092272403e-06 0.029309515 0.026586911295384846 0.0 0.0
160 2.275815e-05 7.086870932531509e-07 0.02434038 0.024780337580942998 0.0 0.0
161 7.241572e-06 2.2199019931271774e-05 0.023059921 0.024454600231100073 0.0 0.0
162 2.3042177e-05 2.286475838320467e-06 0.02429283 0.023883614516356115 0.0 0.0
163 7.253863e-05 2.700583857544014e-06 0.029407848 0.026641635616112797 0.0 0.0
164 6.558421e-05 3.2810262396052944e-06 0.02817109 0.0248092920274496 0.0 0.0
165 1.4762272e-05 3.5141896042988893e-06 0.026194481 0.024380850000332074 0.0 0.0
166 7.0227347e-06 1.392277821249264e-05 0.02443635 0.024277435836927964 0.0 0.0
167 4.1209846e-06 2.958646090638769e-07 0.02424978 0.02492060721062859 0.0 0.0
168 2.2050577e-05 1.1340339691474417e-06 0.02564003 0.026336728977188837 0.0 0.0
169 3.1188642e-06 9.330508730008327e-07 0.025411455 0.024259675667215482 0.0 0.0
170 0.00012995658 3.248045814834546e-07 0.02824751 0.02552874403501182 0.0 0.0
171 0.00017085012 2.5398650288045896e-06 0.025875455 0.02383736407428856 0.0 0.0
172 3.5317325e-06 6.820646317067741e-06 0.026529372 0.026764392884967257 0.0 0.0
173 4.260509e-05 5.614468859357775e-06 0.023715265 0.025054244127653322 0.0 0.0
174 1.8784294e-05 3.5334993018162133e-06 0.024175841 0.024222823757173145 0.0 0.0
175 2.791563e-06 2.056788352082364e-06 0.026572442 0.02522472714192122 0.0 0.0
176 1.5160044e-05 1.157656241624523e-05 0.027388114 0.025237345902302775 0.0 0.0
177 0.00014061888 1.7996875399589524e-06 0.025277939 0.024083041111433084 0.0 0.0
178 0.00012516399 1.985419610657873e-06 0.024943776 0.027500765535564402 0.0 0.0
179 3.473903e-07 4.566841815970351e-06 0.023439098 0.03059519651846901 0.0 0.0
180 4.7261074e-05 2.9054444039184293e-06 0.022253811 0.035186911966186084 0.0 0.0
181 7.0092283e-06 4.610623946293081e-07 0.024021717 0.04381939240044365 0.0 0.0
182 3.4029228e-05 6.561678515374362e-06 0.022121243 0.04624462389747483 0.0 0.0
183 2.0140285e-05 1.4391578215358445e-05 0.023119388 0.04338749213759502 0.0 0.0
184 3.4242025e-06 6.055065402561649e-07 0.022155358 0.03150456578261539 0.0 0.0
185 3.2039614e-05 5.617391491552369e-06 0.021920811 0.02331311527672169 0.0 0.0
186 5.4542597e-06 8.549754262205417e-06 0.022739846 0.02644598837781921 0.0 0.0
187 2.5561392e-06 5.1092185838594244e-08 0.023609798 0.03338675077188013 0.0 0.0
188 1.8579709e-05 1.2022462892158726e-05 0.025465488 0.0328274083891094 0.0 0.0
189 0.00015308743 2.2555431323770034e-06 0.028289389 0.025810661446130374 0.0 0.0
190 0.0003380686 6.547620164065511e-06 0.033038944 0.024759201940620208 0.0 0.0
191 0.00027000753 1.6510170071877435e-06 0.035076488 0.0271530239306962 0.0 0.0
192 0.00013289264 5.846503908625326e-06 0.037000738 0.030099890914445718 0.0 0.0
193 4.805029e-05 8.565503482722822e-06 0.032667506 0.02552237703635342 0.0 0.0
194 4.5506364e-05 4.549350457223506e-07 0.026608955 0.02352396094153589 0.0 0.0
195 4.0093837e-05 1.873643158776747e-05 0.022204038 0.02527892971289683 0.0 0.0
196 7.543087e-06 8.165288244249377e-06 0.021865036 0.026905787402055653 0.0 0.0
197 7.5813645e-05 1.606900165498094e-06 0.025854608 0.02641968031662768 0.0 0.0
198 0.0001988054 6.285246374111603e-06 0.030280624 0.025920656223584 0.0 0.0
199 0.00018418249 2.902072119798936e-06 0.025729395 0.02114925301360819 0.0 0.0
200 2.771836e-05 8.462479204223584e-06 0.02246458 0.022179470344629276 0.0 0.0
201 3.059159e-05 8.57362143358376e-07 0.021456975 0.024710836032905116 0.0 0.0
202 4.3700857e-05 9.673328632332873e-06 0.024372958 0.026080997027040736 0.0 0.0
203 5.4182387e-05 7.906806198155689e-07 0.028781101 0.02653898187043944 0.0 0.0
204 4.8814683e-05 3.9586715845302165e-06 0.026745874 0.02389062518155237 0.0 0.0
205 2.5419717e-05 2.5060950530353304e-07 0.022166537 0.022152051751096333 0.0 0.0
206 4.073039e-06 2.127568414075863e-06 0.020826265 0.022362038870998184 0.0 0.0
207 4.673948e-05 4.274727686481543e-07 0.024455937 0.02478972250804257 0.0 0.0
208 5.814718e-05 3.5022739232047476e-06 0.02727028 0.026963508363846752 0.0 0.0
209 2.9764435e-05 2.405847699601813e-06 0.026945516 0.028614459340290947 0.0 0.0
210 1.4685464e-05 3.2724736488154646e-07 0.023610497 0.027575882161611023 0.0 0.0
211 3.7803834e-06 1.1288712595090743e-07 0.019071147 0.022862335606976487 0.0 0.0
212 7.7707523e-07 3.7794153511290472e-06 0.01998616 0.021036996317022185 0.0 0.0
213 4.049835e-05 1.49282320439447e-06 0.023442134 0.0225366245157559 0.0 0.0
214 8.2859275e-05 8.729791385693403e-06 0.023592029 0.023712635627915847 0.0 0.0
215 4.8018373e-05 1.0679746438299115e-06 0.022095475 0.024864283924387547 0.0 0.0
216 1.3730539e-06 6.2024777028934445e-06 0.019417629 0.024534008318214603 0.0 0.0
217 3.9998185e-06 1.9900341686222184e-07 0.019406524 0.023378103154976723 0.0 0.0
218 2.4943103e-05 8.648059166098818e-06 0.021123596 0.021396611413631576 0.0 0.0
219 4.6608606e-05 2.2996961669202717e-06 0.024156936 0.021544551844830534 0.0 0.0
220 9.297184e-05 3.4169662367895092e-06 0.02661318 0.023571876184204817 0.0 0.0
221 0.00013055539 4.897839554706092e-06 0.0257129 0.025075781757442055 0.0 0.0
222 9.5132906e-05 2.310125177972626e-05 0.024773516 0.028917609751926636 0.0 0.0
223 2.4773522e-05 2.5745940374006095e-06 0.02239644 0.031528083760397285 0.0 0.0
224 2.2531317e-06 1.379465467363272e-05 0.020647645 0.030463963367285983 0.0 0.0
225 7.151773e-06 6.963269550466642e-06 0.01945656 0.024900729452507084 0.0 0.0
226 1.2891096e-05 3.364044144454884e-06 0.020622017 0.022352872624402234 0.0 0.0
227 2.2251292e-05 6.888882951328844e-06 0.022021769 0.021975369949532204 0.0 0.0
228 2.1807129e-05 1.245964075384103e-06 0.02029839 0.022198605207507438 0.0 0.0
229 4.5039946e-05 3.8597546910301255e-06 0.020680621 0.02540534320883985 0.0 0.0
230 5.9306996e-05 5.012909311757841e-06 0.019533955 0.025092501629548965 0.0 0.0
231 2.156178e-05 4.378826995174221e-06 0.01797293 0.02273250412365139 0.0 0.0
232 1.5114306e-05 3.010574658119402e-05 0.019954685 0.022728015924663243 0.0 0.0
233 6.8603316e-05 9.600829005279238e-07 0.019945694 0.02123582544258968 0.0 0.0
234 8.9544454e-05 2.0512546615081756e-05 0.021638453 0.02414494428703749 0.0 0.0
235 5.233229e-05 1.41364160134709e-06 0.01979049 0.023407145664718416 0.0 0.0
236 3.5886245e-05 3.930329233865455e-05 0.02139828 0.026019361269538757 0.0 0.0
237 1.7230552e-05 1.1232005737434111e-06 0.019990962 0.024122935509870137 0.0 0.0
238 2.6092413e-05 1.2472465109300912e-05 0.02064031 0.023461300535930277 0.0 0.0
239 3.366695e-05 3.533469835796736e-07 0.020067979 0.022109772578860765 0.0 0.0
240 4.9526556e-05 1.3874880356178395e-05 0.020175673 0.022286278382097912 0.0 0.0
241 1.2680539e-05 1.980844225140456e-06 0.019156355 0.02213270069421023 0.0 0.0
242 3.8778153e-06 7.2556798322289805e-06 0.019057525 0.02371242763647332 0.0 0.0
243 4.4499324e-05 4.723901623122977e-06 0.019259177 0.025256615122798295 0.0 0.0
244 7.006635e-05 2.806726156871346e-05 0.02152136 0.02714276054355918 0.0 0.0
245 0.000107320535 7.241072203206222e-07 0.026856598 0.02902832786282049 0.0 0.0
246 0.00034602574 1.3965976624089446e-05 0.03573998 0.031111583509749515 0.0 0.0
247 0.0005423577 4.852982238042057e-06 0.037953008 0.02524439831339632 0.0 0.0
248 0.0007831453 1.0991922780563676e-05 0.03152802 0.020447252055341807 0.0 0.0
249 0.0003574653 7.361104699164495e-06 0.022739697 0.021018730198271433 0.0 0.0
250 2.0525927e-06 6.205195739135018e-06 0.018435184 0.02453026471364749 0.0 0.0
251 0.0002951223 2.1805151307724595e-06 0.022585742 0.02873524704795478 0.0 0.0
252 0.0005392944 1.8662282220341345e-06 0.028830223 0.030597885306280718 0.0 0.0
253 0.00017166742 5.366143722785693e-06 0.026190042 0.025915872249633425 0.0 0.0
254 1.4518316e-05 1.6438866930089393e-06 0.019568017 0.021439373481718732 0.0 0.0
255 0.00031824596 5.627222548653491e-06 0.018787771 0.02056646682496903 0.0 0.0
256 0.00017259212 1.9130385580921418e-07 0.023457797 0.022094150593002737 0.0 0.0
257 2.4323895e-06 1.8694444688534698e-06 0.027148277 0.026131344062381157 0.0 0.0
258 0.00018539728 1.397500198432897e-06 0.023032835 0.028183335727538752 0.0 0.0
259 0.00015576987 1.9945917241880426e-06 0.017930564 0.025331790930203425 0.0 0.0
260 7.825425e-06 1.2739132714824284e-06 0.020139106 0.021865483637638964 0.0 0.0
