1.585000 0.893060
1.595000 0.900097
1.605000 0.906763
1.615000 0.915918
1.625000 0.920218
1.635000 0.930220
1.645000 0.930212
1.655000 0.945879
1.665000 0.955334
1.675000 0.959108
1.685000 0.976120
1.695000 0.986436
1.705000 1.005873
1.715000 1.018146
1.725000 1.044398
1.735000 1.074612
1.745000 1.067043
1.755000 1.045660
1.765000 1.035361
1.775000 1.011552
1.785000 1.017310
1.795000 1.018344
1.805000 1.019360
1.815000 1.028359
1.825000 1.031022
1.835000 1.049405
1.845000 1.053588
1.855000 1.062044
1.865000 1.057494
1.875000 1.058749
1.885000 1.067633
1.895000 1.084059
1.905000 1.092981
1.915000 1.107008
1.925000 1.111835
1.935000 1.120531
1.945000 1.124684
1.955000 1.150749
1.965000 1.141077
1.975000 1.154268
1.985000 1.152375
1.995000 1.167982
2.005000 1.139343
2.015000 1.045159
2.025000 0.969325
2.035000 0.930813
2.045000 0.920682
2.055000 0.912411
2.065000 0.908041
2.075000 0.905380
2.085000 0.911367
2.095000 0.917949
2.105000 0.917724
2.115000 0.917781
2.125000 0.925724
2.135000 0.923737
2.145000 0.933124
2.155000 0.928109
2.165000 0.931301
2.175000 0.937938
2.185000 0.940742
2.195000 0.948212
2.205000 0.940949
2.215000 0.952675
2.225000 0.951155
2.235000 0.956050
2.245000 0.950733
2.255000 0.954744
2.265000 0.953588
2.275000 0.965528
2.285000 0.972568
2.295000 0.967787
2.305000 0.975446
2.315000 0.970835
2.325000 0.980947
2.335000 0.972375
2.345000 0.982398
2.355000 0.985530
2.365000 0.990249
2.375000 0.988774
2.385000 0.990384
2.395000 0.990816
2.405000 0.993396
2.415000 0.989171
2.425000 0.991574
2.435000 0.987885
2.445000 0.994210
2.455000 0.991647
2.465000 0.993979
2.475000 0.993020
2.485000 0.992057
2.495000 0.989236
2.505000 0.991439
2.515000 0.985845
2.525000 0.995241
2.535000 0.997902
2.545000 0.989227
2.555000 1.000917
2.565000 0.997472
2.575000 0.996133
2.585000 1.000190
2.595000 0.998019
2.605000 0.997335
2.615000 0.991831
2.625000 0.992464
2.635000 0.994050
2.645000 0.995850
2.655000 1.001235
2.665000 1.006001
2.675000 1.008638
2.685000 1.011344
2.695000 1.009860
2.705000 1.011411
2.715000 1.006368
2.725000 1.008406
2.735000 1.008512
2.745000 1.012438
2.755000 1.012244
2.765000 1.009302
2.775000 1.009104
2.785000 1.011266
2.795000 1.007070
2.805000 1.005699
2.815000 1.006493
2.825000 1.004512
2.835000 1.003641
2.845000 1.007849
2.855000 1.012998
2.865000 1.012543
2.875000 1.008421
2.885000 1.012802
2.895000 1.007691
2.905000 1.009826
2.915000 1.004460
2.925000 1.004136
2.935000 1.003144
2.945000 0.996077
2.955000 0.995107
2.965000 0.999194
2.975000 0.997909
2.985000 0.987073
2.995000 0.986471
3.005000 0.987958
3.015000 0.987508
3.025000 0.988986
3.035000 0.986120
3.045000 0.990091
3.055000 0.984122
3.065000 0.985211
3.075000 0.980103
3.085000 0.986662
3.095000 0.983094
3.105000 0.980477
3.115000 0.983212
3.125000 0.981945
3.135000 0.987113
3.145000 0.987381
3.155000 0.991233
3.165000 0.994447
3.175000 0.997161
3.185000 0.995503
3.195000 0.992694
3.205000 0.997599
3.215000 0.996587
3.225000 0.995287
3.235000 1.003700
3.245000 1.004698
3.255000 1.013107
3.265000 1.006705
3.275000 1.001948
3.285000 1.003842
3.295000 1.001278
3.305000 1.000023
3.315000 0.996167
3.325000 0.999001
3.335000 1.001382
3.345000 0.999686
3.355000 1.001403
3.365000 0.999129
3.375000 0.992308
3.385000 0.992108
3.395000 0.998476
3.405000 0.996639
3.415000 0.995983
3.425000 0.998076
3.435000 1.000994
3.445000 0.997911
3.455000 0.996154
3.465000 0.997107
3.475000 0.997303
3.485000 0.995560
3.495000 0.997335
3.505000 1.000737
3.515000 1.003900
3.525000 1.005492
3.535000 1.004791
3.545000 1.009050
3.555000 1.003390
3.565000 1.003892
3.575000 1.009837
3.585000 1.006555
3.595000 1.007885
3.605000 1.002158
3.615000 1.009908
3.625000 1.008099
3.635000 1.006300
3.645000 1.006963
3.655000 1.005044
3.665000 1.003369
3.675000 0.999414
3.685000 1.001771
3.695000 1.001879
3.705000 1.000019
3.715000 1.002204
3.725000 0.998271
3.735000 1.006089
3.745000 1.006475
3.755000 1.005623
3.765000 1.009228
3.775000 1.007173
3.785000 1.004045
3.795000 1.003613
3.805000 1.006113
3.815000 1.003202
3.825000 1.001581
3.835000 1.001604
3.845000 1.004375
3.855000 0.999696
3.865000 1.003704
3.875000 1.002135
3.885000 1.004370
3.895000 0.998554
3.905000 1.001878
3.915000 0.994646
3.925000 0.997632
3.935000 0.997087
3.945000 0.994393
3.955000 0.996859
3.965000 0.993064
3.975000 0.998123
3.985000 0.995932
3.995000 0.997267
4.005000 1.006736
4.015000 1.005115
4.025000 1.001690
4.035000 0.999957
4.045000 1.004943
4.055000 1.002495
4.065000 1.003126
4.075000 1.005521
4.085000 1.003852
4.095000 1.001889
4.105000 1.004784
4.115000 1.004582
4.125000 1.002393
4.135000 0.998186
4.145000 0.999066
4.155000 1.000636
4.165000 0.998774
4.175000 1.003519
4.185000 1.001258
4.195000 1.000257
4.205000 1.005770
4.215000 1.005390
4.225000 1.009078
4.235000 1.010592
4.245000 1.005922
4.255000 1.008069
4.265000 1.006883
4.275000 1.004345
4.285000 1.004182
4.295000 1.000454
4.305000 0.998669
4.315000 0.996515
4.325000 0.991965
4.335000 0.993676
4.345000 0.991936
4.355000 0.991498
4.365000 0.991502
4.375000 0.992400
4.385000 0.991227
4.395000 0.994948
4.405000 0.995508
4.415000 0.997912
4.425000 0.995317
4.435000 1.000420
4.445000 1.002350
4.455000 1.005657
4.465000 1.004082
4.475000 1.001084
4.485000 1.003199
4.495000 1.006521
4.505000 1.004335
4.515000 1.002978
4.525000 1.005726
4.535000 1.004436
4.545000 1.005864
4.555000 1.006413
4.565000 1.006661
4.575000 1.006139
4.585000 1.001675
4.595000 1.003649
4.605000 1.002580
4.615000 1.004182
4.625000 1.001753
4.635000 0.998939
4.645000 0.999440
4.655000 1.002072
4.665000 1.001408
4.675000 0.998333
4.685000 0.999599
4.695000 1.002474
4.705000 0.997690
4.715000 0.999753
4.725000 0.999600
4.735000 0.999663
4.745000 0.996184
4.755000 0.998082
4.765000 0.995023
4.775000 0.996580
4.785000 0.994981
4.795000 0.997165
4.805000 0.998359
4.815000 0.996332
4.825000 0.996649
4.835000 1.000317
4.845000 0.996952
4.855000 0.994787
4.865000 0.998238
4.875000 0.996770
4.885000 0.996227
4.895000 0.996443
4.905000 0.997033
4.915000 0.998773
4.925000 0.998375
4.935000 1.000358
4.945000 1.000639
4.955000 0.999856
4.965000 0.996888
4.975000 0.993038
4.985000 0.990546
4.995000 0.996820
5.005000 0.996071
5.015000 0.995223
5.025000 0.998282
5.035000 0.994829
5.045000 0.991704
5.055000 0.996892
5.065000 0.996805
5.075000 0.996452
5.085000 0.996050
5.095000 0.995257
5.105000 0.995368
5.115000 0.993360
5.125000 0.995742
5.135000 0.995053
5.145000 0.998611
5.155000 0.998363
5.165000 0.999586
5.175000 0.998486
5.185000 0.998936
5.195000 0.997174
5.205000 0.995873
5.215000 0.999507
5.225000 0.998103
5.235000 0.997629
5.245000 0.997709
5.255000 0.996027
5.265000 0.995838
5.275000 0.993978
5.285000 0.993988
5.295000 0.994735
5.305000 0.995385
5.315000 0.997825
5.325000 0.998691
5.335000 1.000969
5.345000 1.000374
5.355000 0.998774
5.365000 0.999729
5.375000 0.998966
5.385000 1.000105
5.395000 1.001655
5.405000 1.003641
5.415000 1.005663
5.425000 1.002741
5.435000 1.004114
5.445000 1.005544
5.455000 1.006452
5.465000 1.008662
5.475000 1.007296
5.485000 1.009223
5.495000 1.008513
5.505000 1.008549
5.515000 1.006606
5.525000 1.005316
5.535000 1.004199
5.545000 1.007815
5.555000 1.006903
5.565000 1.006700
5.575000 1.006573
5.585000 1.002905
5.595000 1.005655
5.605000 1.000272
5.615000 1.002249
5.625000 0.999841
5.635000 1.001881
5.645000 0.997983
5.655000 0.998511
5.665000 0.996829
5.675000 0.994192
5.685000 0.997369
5.695000 0.995882
5.705000 0.997956
5.715000 0.993838
5.725000 0.994849
5.735000 0.995522
5.745000 0.994948
5.755000 0.997875
5.765000 0.994618
5.775000 0.999286
5.785000 0.997205
5.795000 0.999046
5.805000 0.998589
5.815000 0.997842
5.825000 0.996474
5.835000 0.995219
5.845000 0.993207
5.855000 0.993859
5.865000 0.993142
5.875000 0.994143
5.885000 0.996174
5.895000 0.998487
5.905000 0.998924
5.915000 0.999286
5.925000 0.999219
5.935000 0.995939
5.945000 0.997287
5.955000 0.999608
5.965000 0.999633
5.975000 0.999712
5.985000 1.002247
5.995000 1.002832
6.005000 1.004807
6.015000 1.001382
6.025000 0.997646
6.035000 0.999724
6.045000 0.999875
6.055000 1.001534
6.065000 1.000010
6.075000 1.001996
6.085000 1.002269
6.095000 1.000878
6.105000 1.000680
6.115000 0.999381
6.125000 1.001060
6.135000 1.000638
6.145000 1.001853
6.155000 1.002363
6.165000 0.999235
6.175000 0.997936
6.185000 1.001345
6.195000 1.002778
6.205000 1.004876
6.215000 1.001976
6.225000 1.004947
6.235000 1.001595
6.245000 1.002070
6.255000 1.000994
6.265000 1.001828
6.275000 1.000755
6.285000 1.000639
6.295000 0.999736
6.305000 1.000190
6.315000 0.998939
6.325000 0.999402
6.335000 1.000573
6.345000 1.001899
6.355000 1.001426
6.365000 1.001721
6.375000 1.002465
6.385000 1.000361
