# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
74 9.174838487524539e-05 0.0371423214673996 0.0
75 0.00014468879089690745 0.042968206107616425 0.0
76 0.00024241417122539133 0.04073876887559891 0.0
77 0.0002529421471990645 0.0351252555847168 0.0
78 0.00015679994248785079 0.03477241098880768 0.0
79 0.00014184557949192822 0.03657207638025284 0.0
80 9.417094406671822e-05 0.03921391814947128 0.0
81 8.582771988585591e-05 0.03657884523272514 0.0
82 0.00014933443162590265 0.03382319211959839 0.0
83 0.00010633892816258594 0.03451868146657944 0.0
84 0.00020927621517330408 0.03786465898156166 0.0
85 3.436049883021042e-05 0.03665740787982941 0.0
86 3.472093112577568e-06 0.030724938958883286 0.0
87 2.5276251108152792e-05 0.03283568471670151 0.0
88 7.094557804521173e-05 0.038217589259147644 0.0
89 0.00022722844732925296 0.03862863779067993 0.0
90 5.443580448627472e-06 0.034748468548059464 0.0
91 6.036995273461798e-06 0.03033982589840889 0.0
92 3.646310233307304e-06 0.03222597762942314 0.0
93 5.468185918289237e-06 0.033258143812417984 0.0
94 0.00014432932948693633 0.03293173015117645 0.0
95 4.5460069486580323e-07 0.0320887565612793 0.0
96 4.022938810521737e-05 0.030142107978463173 0.0
97 3.751515350813861e-06 0.03337802737951279 0.0
98 3.018379572949925e-07 0.03844301775097847 0.0
99 0.00016753413365222514 0.04080396518111229 0.0
100 7.738638669252396e-05 0.03604511916637421 0.0
101 9.755017345014494e-06 0.03171766549348831 0.0
102 3.6991068554925732e-06 0.03046235628426075 0.0
103 2.773252344923094e-05 0.031611256301403046 0.0
104 9.129646787187085e-05 0.03472808003425598 0.0
105 0.00011693159467540681 0.03350725769996643 0.0
106 9.303059414378367e-06 0.029246049001812935 0.0
107 2.641886931087356e-05 0.03035377338528633 0.0
108 5.3127641876926646e-05 0.029676588252186775 0.0
109 1.107590833271388e-05 0.03395642340183258 0.0
110 0.00016237871022894979 0.03200793266296387 0.0
111 1.1185787116119172e-05 0.03217260539531708 0.0
112 4.9614311137702316e-05 0.029319141060113907 0.0
113 1.410610548191471e-05 0.028908323496580124 0.0
114 1.5041816368466243e-05 0.029401913285255432 0.0
115 3.851272413157858e-05 0.032243892550468445 0.0
116 0.00010189423483097926 0.03327643871307373 0.0
117 4.1195590938514215e-07 0.03385636582970619 0.0
118 5.694373612641357e-07 0.03270147740840912 0.0
119 3.6096713301958516e-05 0.03152412176132202 0.0
120 4.661342245526612e-05 0.0288636963814497 0.0
121 5.3134735935600474e-06 0.03013780526816845 0.0
122 5.294609309203224e-06 0.02726099081337452 0.0
123 2.1679607016267255e-06 0.029699914157390594 0.0
124 2.478790884197224e-05 0.03442443907260895 0.0
125 0.0001352842227788642 0.03661975637078285 0.0
