# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
74 9.174368460662663e-05 0.037142522633075714 0.0
75 0.0001446843089070171 0.0429682582616806 0.0
76 0.0002424188278382644 0.04073863476514816 0.0
77 0.00025292951613664627 0.03512514755129814 0.0
78 0.00015680365322623402 0.03477245569229126 0.0
79 0.00014183897292241454 0.036572180688381195 0.0
80 9.41691396292299e-05 0.039213892072439194 0.0
81 8.582921873312443e-05 0.0365787148475647 0.0
82 0.0001493245072197169 0.03382313996553421 0.0
83 0.0001063395757228136 0.034518763422966 0.0
84 0.00020926905563101172 0.03786476328969002 0.0
85 3.4358101402176544e-05 0.0366574302315712 0.0
86 3.472562639217358e-06 0.03072493150830269 0.0
87 2.527329525037203e-05 0.03283575922250748 0.0
88 7.094763714121655e-05 0.03821777552366257 0.0
89 0.00022722463472746313 0.03862874209880829 0.0
90 5.443414920591749e-06 0.0347483865916729 0.0
91 6.0375386965461075e-06 0.03033980168402195 0.0
92 3.6452363474381855e-06 0.03222614526748657 0.0
93 5.468445124279242e-06 0.03325829654932022 0.0
94 0.00014432656462304294 0.03293170779943466 0.0
95 4.546042191577726e-07 0.032088663429021835 0.0
96 4.02306868636515e-05 0.030142152681946754 0.0
97 3.7523532228078693e-06 0.03337835520505905 0.0
98 3.0207121426428785e-07 0.03844347968697548 0.0
99 0.00016753561794757843 0.04080406576395035 0.0
100 7.737982377875596e-05 0.0360446497797966 0.0
101 9.757773113960866e-06 0.0317172110080719 0.0
102 3.700517481775023e-06 0.030462540686130524 0.0
103 2.772820516838692e-05 0.03161192685365677 0.0
104 9.130174294114113e-05 0.034728460013866425 0.0
105 0.00011692875705193728 0.033506933599710464 0.0
106 9.306536412623245e-06 0.029245475307106972 0.0
107 2.6426161639392376e-05 0.030353616923093796 0.0
108 5.3118972573429346e-05 0.02967706136405468 0.0
109 1.1078769603045657e-05 0.033957041800022125 0.0
110 0.00016237978707067668 0.03200799971818924 0.0
111 1.118256386689609e-05 0.032171908766031265 0.0
112 4.9625621613813564e-05 0.02931840717792511 0.0
113 1.4100588487053756e-05 0.028908252716064453 0.0
114 1.5035464457469061e-05 0.029402557760477066 0.0
115 3.8521597161889076e-05 0.032244786620140076 0.0
116 0.00010189741442445666 0.03327687084674835 0.0
117 4.1186018506778055e-07 0.0338558554649353 0.0
118 5.686533199877886e-07 0.03270000219345093 0.0
119 3.608362021623179e-05 0.031522251665592194 0.0
120 4.660018385038711e-05 0.028862258419394493 0.0
121 5.316998795024119e-06 0.03013727441430092 0.0
122 5.295182290865341e-06 0.027261044830083847 0.0
123 2.1671403374057263e-06 0.029699526727199554 0.0
124 2.478267197147943e-05 0.03442322462797165 0.0
125 0.00013527637929655612 0.03661879152059555 0.0
