# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
74 9.176119056064636e-05 0.037143558263778687 0.0
75 0.00014467290020547807 0.04296846687793732 0.0
76 0.00024238285550381988 0.040737591683864594 0.0
77 0.0002528886834625155 0.035124458372592926 0.0
78 0.00015680483193136752 0.034772709012031555 0.0
79 0.0001418478786945343 0.036572445183992386 0.0
80 9.416393004357815e-05 0.03921318054199219 0.0
81 8.580764551879838e-05 0.03657766804099083 0.0
82 0.00014929796452634037 0.033822864294052124 0.0
83 0.00010632870544213802 0.03451895713806152 0.0
84 0.00020926701836287975 0.03786449879407883 0.0
85 3.435326652834192e-05 0.0366569347679615 0.0
86 3.469652938292711e-06 0.03072485886514187 0.0
87 2.526767275412567e-05 0.03283579647541046 0.0
88 7.093448948580772e-05 0.03821767494082451 0.0
89 0.00022722654102835804 0.03862891346216202 0.0
90 5.438285825221101e-06 0.0347488671541214 0.0
91 6.035813385096844e-06 0.030339859426021576 0.0
92 3.6447581805987284e-06 0.03222564607858658 0.0
93 5.465602953336202e-06 0.03325793892145157 0.0
94 0.00014432321768254042 0.03293199837207794 0.0
95 4.543935006040556e-07 0.03208915889263153 0.0
96 4.021660424768925e-05 0.030141931027173996 0.0
97 3.751698386622593e-06 0.03337710350751877 0.0
98 3.015630909430911e-07 0.03844202309846878 0.0
99 0.00016752412193454802 0.040804214775562286 0.0
100 7.740745786577463e-05 0.036046821624040604 0.0
101 9.746336218086071e-06 0.03171898052096367 0.0
102 3.6964452192478348e-06 0.0304618738591671 0.0
103 2.774297354335431e-05 0.03160987049341202 0.0
104 9.128611418418586e-05 0.03472760692238808 0.0
105 0.00011694913700921461 0.03350819647312164 0.0
106 9.295328709413297e-06 0.029247267171740532 0.0
107 2.6408939447719604e-05 0.03035404160618782 0.0
108 5.3140091040404513e-05 0.029675845056772232 0.0
109 1.1070698747062124e-05 0.03395560383796692 0.0
110 0.00016237760428339243 0.032007984817028046 0.0
111 1.1190989425813314e-05 0.03217361122369766 0.0
112 4.959951911587268e-05 0.029320107772946358 0.0
113 1.4112423741607927e-05 0.02890840545296669 0.0
114 1.5049530702526681e-05 0.02940119430422783 0.0
115 3.850143184536137e-05 0.032243020832538605 0.0
116 0.00010189168096985668 0.03327619284391403 0.0
117 4.121143319935072e-07 0.03385715186595917 0.0
118 5.702074190594431e-07 0.0327032245695591 0.0
119 3.6110788641963154e-05 0.0315261036157608 0.0
120 4.66292149212677e-05 0.028865084052085876 0.0
121 5.309491371008335e-06 0.030138235539197922 0.0
122 5.2960076573072e-06 0.02726096473634243 0.0
123 2.168841319871717e-06 0.029700513929128647 0.0
124 2.4796190700726584e-05 0.03442580997943878 0.0
125 0.00013531121658161283 0.03662034124135971 0.0
