# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
73 0.00010345834470174898 0.03894189056113837 0.0
74 1.5388033390997875e-05 0.03784291702316298 0.0
75 4.641260255912244e-06 0.041018972423767425 0.0
76 7.821967257703715e-05 0.04342795775226023 0.0
77 2.861707496744571e-05 0.04004050266935164 0.0
78 1.3973655562362304e-06 0.03618569359448182 0.0
79 4.436191416485557e-05 0.03317227208017971 0.0
80 2.7498388472278088e-05 0.03276505246909614 0.0
81 3.1797271861328838e-06 0.03266046014586599 0.0
82 1.1128020860523862e-05 0.0335135968495068 0.0
83 3.399475088574815e-05 0.03361541953059493 0.0
84 5.04575741457437e-06 0.03505191635137572 0.0
85 2.947340918726648e-07 0.03479520998806869 0.0
86 3.384960875648678e-05 0.03070247107638167 0.0
87 1.1968881466235496e-06 0.030522914308966333 0.0
88 4.689747594657179e-06 0.03228187318247987 0.0
89 4.2945091543980946e-06 0.03220859296397665 0.0
90 6.506742975401239e-06 0.03160815202600016 0.0
91 1.4333267468157994e-06 0.03255328723264891 0.0
92 1.3079219094718323e-05 0.03727850443377639 0.0
93 4.758335396136192e-06 0.047858146457701034 0.0
94 2.4439842799771203e-05 0.06923223672559108 0.0
95 8.410218533428038e-05 0.08382043610434466 0.0
96 6.698231667663213e-06 0.05123052971182651 0.0
97 8.857646109213444e-06 0.030784979072234105 0.0
98 3.2089732184000453e-06 0.06205426730627495 0.0
99 2.4594783283023378e-05 0.058592977531259235 0.0
100 4.398293035691044e-06 0.028904174923931526 0.0
101 9.010752210451295e-05 0.05254917973066299 0.0
102 1.2334926989301137e-05 0.04698141746751677 0.0
103 1.5338238241036492e-05 0.030224752818727232 0.0
104 2.6773325649845112e-05 0.05129198410546283 0.0
105 2.129281109471543e-05 0.03465577628174048 0.0
106 2.8343018567629582e-06 0.036735115555592376 0.0
107 1.812865459349254e-05 0.044820058633668905 0.0
108 1.4898462647417648e-06 0.02997383179287789 0.0
109 6.722209912015223e-06 0.044277389002582254 0.0
110 5.213533236019236e-06 0.03284340783326254 0.0
111 1.7569276176071805e-06 0.03403869169058371 0.0
112 6.71677307401587e-07 0.03820657464302482 0.0
113 2.015978833471057e-06 0.029595535610210368 0.0
114 1.521506616392277e-06 0.0365459800263923 0.0
115 8.685270212640541e-06 0.033536940888272554 0.0
116 8.850401729793986e-07 0.032022011007384055 0.0
117 1.6757620807550602e-06 0.03590718229099409 0.0
118 6.645998093590161e-06 0.02858090692953847 0.0
119 1.3072272095566335e-06 0.030531378552527084 0.0
120 6.625582560745723e-06 0.030365411765856613 0.0
121 4.230949363017925e-06 0.030141416657558782 0.0
122 4.5099276717421515e-06 0.029916122087995684 0.0
123 6.70248630903125e-07 0.028514892065747054 0.0
124 3.906573683840403e-06 0.028762294931358692 0.0
125 3.4095094045388433e-06 0.030585957022401487 0.0
