# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
74 1.5388033390998505e-05 0.03784291702316191 0.0
75 4.6412602559122946e-06 0.04101897242376779 0.0
76 7.821967257704934e-05 0.04342795775226353 0.0
77 2.8617074967438172e-05 0.04004050266935681 0.0
78 1.3973655562361023e-06 0.036185693594485424 0.0
79 4.4361914164867954e-05 0.0331722720801803 0.0
80 2.749838847226556e-05 0.03276505246909518 0.0
81 3.1797271861331133e-06 0.03266046014586489 0.0
82 1.112802086052459e-05 0.0335135968495059 0.0
83 3.399475088574117e-05 0.033615419530594194 0.0
84 5.045757414574109e-06 0.035051916351375056 0.0
85 2.9473409187251817e-07 0.03479520998806797 0.0
86 3.384960875648163e-05 0.030702471076380862 0.0
87 1.1968881466236042e-06 0.030522914308965306 0.0
88 4.689747594659071e-06 0.03228187318247827 0.0
89 4.2945091543917215e-06 0.03220859296397384 0.0
90 6.506742975384867e-06 0.031608152025994374 0.0
91 1.4333267468099701e-06 0.032553287232634696 0.0
92 1.3079219094677887e-05 0.03727850443374247 0.0
93 4.758335396118541e-06 0.04785814645763176 0.0
94 2.4439842799786206e-05 0.06923223672552062 0.0
95 8.410218533451237e-05 0.08382043610443934 0.0
96 6.698231667567114e-06 0.05123052971201891 0.0
97 8.857646109227281e-06 0.030784979072196808 0.0
98 3.208973218435464e-06 0.062054267306196176 0.0
99 2.4594783282960952e-05 0.05859297753138257 0.0
100 4.3982930357609745e-06 0.028904174923937157 0.0
101 9.010752210445213e-05 0.05254917973062226 0.0
102 1.2334926989355642e-05 0.04698141746759661 0.0
103 1.5338238240943332e-05 0.030224752818705486 0.0
104 2.677332564984638e-05 0.05129198410547071 0.0
105 2.1292811094818932e-05 0.034655776281771175 0.0
106 2.8343018567376836e-06 0.03673511555557852 0.0
107 1.812865459353296e-05 0.044820058633687876 0.0
108 1.4898462647483217e-06 0.029973831792879244 0.0
109 6.722209911986887e-06 0.04427738900258878 0.0
110 5.213533236035726e-06 0.032843407833262166 0.0
111 1.7569276176285266e-06 0.03403869169059437 0.0
112 6.716773073928648e-07 0.03820657464302331 0.0
113 2.015978833471023e-06 0.029595535610211044 0.0
114 1.5215066163740515e-06 0.03654598002640711 0.0
115 8.685270212631849e-06 0.033536940888260716 0.0
116 8.850401729816418e-07 0.03202201100740217 0.0
117 1.6757620807738614e-06 0.03590718229099596 0.0
118 6.64599809356044e-06 0.02858090692952884 0.0
119 1.307227209547624e-06 0.030531378552547866 0.0
120 6.625582560719428e-06 0.03036541176584689 0.0
121 4.230949363015975e-06 0.030141416657557853 0.0
122 4.50992767174109e-06 0.029916122088010273 0.0
123 6.702486308969313e-07 0.02851489206573861 0.0
124 3.906573683846079e-06 0.028762294931371408 0.0
125 3.4095094045313217e-06 0.03058595702241215 0.0
