# STAF per-batch losses (not epoch-averaged)
# Columns: step Loss_E Loss_F Loss_Bound
# Plot: xmgrace -nxy lcurve_notmean
@    title "STAF batch losses (lcurve_notmean)"
73 0.00010345834470175515 0.03894189056113943 0.0
74 1.538803339099612e-05 0.037842917023164335 0.0
75 4.641260255912656e-06 0.041018972423768015 0.0
76 7.821967257702709e-05 0.043427957752258536 0.0
77 2.86170749674514e-05 0.040040502669347854 0.0
78 1.397365556236249e-06 0.03618569359447872 0.0
79 4.436191416483987e-05 0.033172272080179144 0.0
80 2.749838847229156e-05 0.032765052469097285 0.0
81 3.1797271861326203e-06 0.032660460145867626 0.0
82 1.1128020860520242e-05 0.03351359684950846 0.0
83 3.3994750885756554e-05 0.033615419530596456 0.0
84 5.045757414574745e-06 0.03505191635137682 0.0
85 2.947340918728861e-07 0.03479520998806919 0.0
86 3.384960875648769e-05 0.030702471076381594 0.0
87 1.1968881466236178e-06 0.030522914308965844 0.0
88 4.68974759465826e-06 0.032281873182478826 0.0
89 4.2945091543939644e-06 0.032208592963974596 0.0
90 6.506742975388295e-06 0.03160815202599566 0.0
91 1.4333267468101575e-06 0.03255328723263744 0.0
92 1.3079219094688175e-05 0.037278504433748354 0.0
93 4.7583353961204675e-06 0.04785814645764197 0.0
94 2.4439842799778122e-05 0.0692322367255257 0.0
95 8.410218533445427e-05 0.08382043610441288 0.0
96 6.698231667586048e-06 0.051230529711985766 0.0
97 8.857646109217801e-06 0.03078497907220154 0.0
98 3.2089732184315003e-06 0.06205426730619754 0.0
99 2.459478328297885e-05 0.058592977531365234 0.0
100 4.398293035752887e-06 0.02890417492393669 0.0
101 9.010752210445054e-05 0.05254917973061599 0.0
102 1.2334926989333961e-05 0.04698141746759247 0.0
103 1.5338238240962414e-05 0.030224752818702752 0.0
104 2.6773325649844438e-05 0.0512919841054616 0.0
105 2.129281109479178e-05 0.034655776281776365 0.0
106 2.834301856747055e-06 0.03673511555556546 0.0
107 1.8128654593533796e-05 0.044820058633690985 0.0
108 1.4898462647456387e-06 0.029973831792877027 0.0
109 6.722209911998152e-06 0.044277389002577945 0.0
110 5.213533236027827e-06 0.03284340783327268 0.0
111 1.7569276176219358e-06 0.03403869169057923 0.0
112 6.716773073952523e-07 0.038206574643029484 0.0
113 2.0159788334701317e-06 0.029595535610211055 0.0
114 1.5215066163802621e-06 0.036545980026395024 0.0
115 8.6852702126325e-06 0.03353694088827233 0.0
116 8.850401729814834e-07 0.03202201100738792 0.0
117 1.6757620807680793e-06 0.03590718229099636 0.0
118 6.645998093572332e-06 0.028580906929536708 0.0
119 1.307227209553557e-06 0.03053137855253323 0.0
120 6.62558256073301e-06 0.03036541176585444 0.0
121 4.230949363013698e-06 0.0301414166575587 0.0
122 4.509927671741379e-06 0.02991612208800068 0.0
123 6.702486308994244e-07 0.028514892065744347 0.0
124 3.90657368384569e-06 0.028762294931363307 0.0
125 3.4095094045367435e-06 0.030585957022405394 0.0
